VariableName,Path,IsStructure,Type,ArrayElements,ArrayUpdateMode,MaximumLength,MemoryArea,RegisterNumber,BitOffset,NumCoil,NumDiscreteInput
NetworkTripReset,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,0,0,0,0
OutputPt00,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,1,0,0,0
"OutputPt01		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,2,0,0,0
"OutputPt02		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,3,0,0,0
"OutDigMod1Pt00		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,4,0,0,0
"OutDigMod1Pt01		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,5,0,0,0
"OutDigMod2Pt00		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,6,0,0,0
"OutDigMod2Pt01		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,7,0,0,0
"OutDigMod3Pt00		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,8,0,0,0
"OutDigMod3Pt01		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,9,0,0,0
"OutDigMod4Pt00		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,10,0,0,0
"OutDigMod4Pt01		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,11,0,0,0
"OutPt00PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,12,0,0,0
"OutPt00PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,13,0,0,0
"OutPt00ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,14,0,0,0
"OutPt00ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,15,0,0,0
"OutPt00ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,16,0,0,0
"OutPt00ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,17,0,0,0
"OutPt01PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,18,0,0,0
"OutPt01PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,19,0,0,0
"OutPt01ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,20,0,0,0
"OutPt01ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,21,0,0,0
"OutPt01ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,22,0,0,0
"OutPt01ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,23,0,0,0
"OutPt02PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,24,0,0,0
"OutPt02PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,25,0,0,0
"OutPt02ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,26,0,0,0
"OutPt02ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,27,0,0,0
"OutPt02ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,28,0,0,0
"OutPt02ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,29,0,0,0
"OutDig1PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,30,0,0,0
"OutDig1PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,31,0,0,0
"OutDig1ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,32,0,0,0
"OutDig1ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,33,0,0,0
"OutDig1ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,34,0,0,0
"OutDig1ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,35,0,0,0
"OutDig2PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,36,0,0,0
"OutDig2PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,37,0,0,0
"OutDig2ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,38,0,0,0
"OutDig2ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,39,0,0,0
"OutDig2ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,40,0,0,0
"OutDig2ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,41,0,0,0
"OutDig3PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,42,0,0,0
"OutDig3PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,43,0,0,0
"OutDig3ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,44,0,0,0
"OutDig3ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,45,0,0,0
"OutDig3ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,46,0,0,0
"OutDig3ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,47,0,0,0
"OutDig4PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,48,0,0,0
"OutDig4PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,49,0,0,0
"OutDig4ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,50,0,0,0
"OutDig4ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,51,0,0,0
"OutDig4ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,52,0,0,0
"OutDig4ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,53,0,0,0
"TripReset		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,54,0,0,0
"OLPTCResetMode		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,55,0,0,0
"SingleOrThreePh		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,56,0,0,0
"EmergencyStartEn		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,57,0,0,0
"GFFilter		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,58,0,0,0
"GFMaxInhibit		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,59,0,0,0
"OutPt00PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,60,0,0,0
"OutPt00PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,61,0,0,0
"OutPt00ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,62,0,0,0
"OutPt00ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,63,0,0,0
"OutPt00ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,64,0,0,0
"OutPt00ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,65,0,0,0
"OutPt01PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,66,0,0,0
"OutPt01PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,67,0,0,0
"OutPt01ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,68,0,0,0
"OutPt01ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,69,0,0,0
"OutPt01ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,70,0,0,0
"OutPt01ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,71,0,0,0
"OutPt02PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,72,0,0,0
"OutPt02PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,73,0,0,0
"OutPt02ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,74,0,0,0
"OutPt02ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,75,0,0,0
"OutPt02ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,76,0,0,0
"OutPt02ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,77,0,0,0
"OutDig1PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,78,0,0,0
"OutDig1PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,79,0,0,0
"OutDig1ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,80,0,0,0
"OutDig1ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,81,0,0,0
"OutDig1ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,82,0,0,0
"OutDig1ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,83,0,0,0
"OutDig2PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,84,0,0,0
"OutDig2PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,85,0,0,0
"OutDig2ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,86,0,0,0
"OutDig2ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,87,0,0,0
"OutDig2ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,88,0,0,0
"OutDig2ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,89,0,0,0
"OutDig3PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,90,0,0,0
"OutDig3PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,91,0,0,0
"OutDig3ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,92,0,0,0
"OutDig3ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,93,0,0,0
"OutDig3ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,94,0,0,0
"OutDig3ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,95,0,0,0
"OutDig4PrFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,96,0,0,0
"OutDig4PrFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,97,0,0,0
"OutDig4ComFltAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,98,0,0,0
"OutDig4ComFltVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,99,0,0,0
"OutDig4ComIdlAct		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,100,0,0,0
"OutDig4ComIdlVal		",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,101,0,0,0
"CommOverride	",CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Boolean,0,Element,80,Coil,102,0,0,0
